xdata ydata 
0.0 0.01527962386872038 
0.0005002501250625312 0.015288539883535937 
0.0010005002501250625 0.015306362200844647 
0.0015007503751875936 0.015333071378510255 
0.002001000500250125 0.01536863820991452 
0.0025012506253126563 0.015413023672744315 
0.003001500750375187 0.015466178862169694 
0.0035017508754377185 0.015528044909652946 
0.00400200100050025 0.01559855288891671 
0.004502251125562781 0.01567762371087876 
0.0050025012506253125 0.01576516800962149 
0.005502751375687844 0.01586108602171058 
0.006003001500750374 0.015965267461405398 
0.006503251625812906 0.01607759139450367 
0.007003501750875437 0.016197926113749275 
0.007503751875937968 0.016326129018886817 
0.0080040020010005 0.016462046504573943 
0.00850425212606303 0.01660551385947379 
0.009004502251125562 0.016756355179912058 
0.009504752376188093 0.016914383301539642 
0.010005002501250625 0.017079399752446957 
0.010505252626313155 0.01725119473116447 
0.011005502751375688 0.01742954711293494 
0.011505752876438218 0.017614224487564972 
0.012006003001500749 0.017804983232051316 
0.01250625312656328 0.018001568621043074 
0.013006503251625811 0.018203714978025316 
0.013506753376688344 0.018411145869915522 
0.014007003501750874 0.018623574347536486 
0.014507253626813406 0.018840703234175374 
0.015007503751875937 0.019062225464164383 
0.015507753876938469 0.01928782447311314 
0.016008004002001 0.01951717464110385 
0.01650825412706353 0.0197499417898163 
0.01700850425212606 0.019985783734192512 
0.017508754377188594 0.02022435088887383 
0.018009004502251125 0.02046528692926117 
0.018509254627313655 0.02070822950664797 
0.019009504752376186 0.02095281101647697 
0.01950975487743872 0.021198659418359633 
0.02001000500250125 0.021445399106091174 
0.02051025512756378 0.02169265182548426 
0.02101050525262631 0.021940037637440533 
0.02151075537768884 0.022187175923284105 
0.022011005502751375 0.022433686428991 
0.022511255627813906 0.02267919034457862 
0.023011505752876436 0.022923311414556117 
0.023511755877938967 0.023165677075001112 
0.024012006003001497 0.023405919612505467 
0.02451225612806403 0.023643677339935772 
0.02501250625312656 0.023878595783691337 
0.025512756378189092 0.02411032887688985 
0.026013006503251623 0.024338540152707887 
0.026513256628314157 0.024562903931919768 
0.027013506753376687 0.02478310649853192 
0.027513756878439218 0.024998847257301195 
0.028014007003501748 0.025209839866850305 
0.02851425712856428 0.025415813342057118 
0.029014507253626812 0.02561651311939909 
0.029514757378689343 0.025811702078972307 
0.030015007503751873 0.026001161516989425 
0.030515257628814404 0.026184692062678795 
0.031015507753876938 0.0263621145336714 
0.03151575787893947 0.02653327072415697 
0.032016008004002 0.026698024120335118 
0.03251625812906453 0.0268562605379596 
0.03301650825412706 0.02700788867708724 
0.03351675837918959 0.02715284058949332 
0.03401700850425212 0.02729107205459549 
0.03451725862931466 0.027422562860141334 
0.03501750875437719 0.027547316984359492 
0.03551775887943972 0.027665362676744694 
0.03601800900450225 0.02777675243514117 
0.03651825912956478 0.02788156287731083 
0.03701850925462731 0.02797989450570434 
0.03751875937968984 0.02807187136471434 
0.03801900950475237 0.02815764059025086 
0.0385192596298149 0.02823737185206295 
0.03901950975487744 0.028311256689810178 
0.03951975987993997 0.02837950774447771 
0.0400200100050025 0.028442357887319487 
0.04052026013006503 0.0285000592490935 
0.04102051025512756 0.028552882152935416 
0.04152076038019009 0.02860111395478183 
0.04202101050525262 0.028645057795807862 
0.04252126063031515 0.028685031271881156 
0.04302151075537768 0.028721365025547268 
0.04352176088044022 0.02875440126655428 
0.04402201100550275 0.028784492227387992 
0.04452226113056528 0.02881199856072085 
0.04502251125562781 0.028837287686083162 
0.04552276138069034 0.028860732093422964 
0.04602301150575287 0.028882707611553895 
0.0465232616308154 0.0289035916497727 
0.047023511755877934 0.028923761421170036 
0.047523761880940464 0.0289435921563614 
0.048024012006002995 0.028963455316510317 
0.04852426213106553 0.028983716814627275 
0.04902451225612806 0.029004735254178973 
0.04952476238119059 0.02902686019405006 
0.05002501250625312 0.02905043044885581 
0.050525262631315654 0.029075772433512774 
0.051025512756378184 0.029103198560823062 
0.051525762881440715 0.029133005700641514 
0.052026013006503245 0.02916547370894774 
0.052526263131565776 0.02920086403485037 
0.05302651325662831 0.02923941841321927 
0.053526763381690844 0.02928135765024693 
0.054027013506753374 0.029326880508822137 
0.054527263631815905 0.02937616270011857 
0.055027513756878435 0.02942935598729947 
0.055527763881940966 0.029486587406685368 
0.056028014007003496 0.02954795861115847 
0.056528264132066026 0.02961354533995645 
0.05702851425712856 0.029683397018375392 
0.057528764382191094 0.029757536490233168 
0.058029014507253625 0.029835959885259177 
0.058529264632316155 0.029918636622873696 
0.059029514757378686 0.030005509553102612 
0.059529764882441216 0.030096495234649034 
0.06003001500750375 0.03019148434940839 
0.06053026513256628 0.030290342251983206 
0.06103051525762881 0.03039290965202203 
0.06153076538269134 0.030499003426481906 
0.062031015507753876 0.030608417558204058 
0.0625312656328164 0.030720924196489658 
0.06303151575787894 0.03083627483468871 
0.06353176588294146 0.0309542015991548 
0.064032016008004 0.031074418643289442 
0.06453226613306653 0.031196623639803987 
0.06503251625812906 0.03132049936375716 
0.0655327663831916 0.03144571535840105 
0.06603301650825412 0.03157192967538079 
0.06653326663331666 0.031698790680389236 
0.06703351675837918 0.03182593891497741 
0.06753376688344172 0.03195300900487797 
0.06803401700850424 0.03207963160489399 
0.06853426713356678 0.03220543537016588 
0.06903451725862932 0.032330048943432575 
0.06953476738369184 0.0324531029477745 
0.07003501750875438 0.03257423197424081 
0.0705352676338169 0.032693076553748 
0.07103551775887944 0.03280928510267074 
0.07153576788394196 0.03292251583164563 
0.0720360180090045 0.0330324386072547 
0.07253626813406702 0.03313873675647494 
0.07303651825912956 0.0332411088040402 
0.0735367683841921 0.03333927013318574 
0.07403701850925462 0.033432954560626206 
0.07453726863431716 0.03352191581703465 
0.07503751875937968 0.03360592892477994 
0.07553776888444222 0.0336847914651954 
0.07603801900950474 0.03375832472822092 
0.07653826913456728 0.03382637473787798 
0.0770385192596298 0.03388881314767449 
0.07753876938469234 0.03394553800072998 
0.07803901950975488 0.03399647435011888 
0.0785392696348174 0.034041574735674436 
0.07903951975987994 0.03408081951426116 
0.07953976988494246 0.03411421704130383 
0.080040020010005 0.03414180370216721 
0.08054027013506752 0.034163643792780196 
0.08104052026013006 0.034179829249722904 
0.08154077038519258 0.03419047923080541 
0.08204102051025512 0.03419573954798437 
0.08254127063531766 0.03419578195526573 
0.08304152076038018 0.03419080329504283 
0.08354177088544272 0.034181024507088084 
0.08404202101050524 0.034166689505181 
0.08454227113556778 0.034148063927081064 
0.0850425212606303 0.03412543376426143 
0.08554277138569284 0.03409910387848351 
0.08604302151075537 0.03406939641292888 
0.0865432716358179 0.03403664910619502 
0.08704352176088044 0.0340012135180073 
0.08754377188594296 0.033963453176003106 
0.0880440220110055 0.033923741653391896 
0.08854427213606803 0.03388246058769466 
0.08904452226113056 0.03383999765110652 
0.08954477238619309 0.03379674448331449 
0.09004502251125562 0.03375309459782943 
0.09054527263631815 0.03370944127305421 
0.09104552276138068 0.03366617543942359 
0.09154577288644322 0.03362368357398543 
0.09204602301150575 0.033582345613785675 
0.09254627313656828 0.03354253289932858 
0.0930465232616308 0.033504606159249474 
0.09354677338669334 0.033468913547129324 
0.09404702351175587 0.033435788741118494 
0.0945472736368184 0.03340554911671363 
0.09504752376188093 0.03337849400265238 
0.09554777388694347 0.033354903029457164 
0.09604802401200599 0.03333503457966786 
0.09654827413706853 0.033319124348270786 
0.09704852426213106 0.03330738402124133 
0.09754877438719359 0.033300000079491576 
0.09804902451225612 0.03329713273484386 
0.09854927463731865 0.03329891500394298 
0.09904952476238119 0.033305451925282004 
0.09954977488744371 0.033316819923745127 
0.10005002501250625 0.03333306632628038 
0.10055027513756877 0.033354209031496135 
0.10105052526263131 0.0333802363351479 
0.10155077538769385 0.03341110691264243 
0.10205102551275637 0.033446749958828105 
0.1025512756378189 0.03348706548450272 
0.10305152576288143 0.033531924768209286 
0.10355177588794397 0.033581170961058775 
0.10405202601300649 0.033634619841482756 
0.10455227613806903 0.03369206071601084 
0.10505252626313155 0.0337532574613744 
0.10555277638819409 0.03381794970247148 
0.10605302651325663 0.03388585411999098 
0.10655327663831915 0.03395666588079326 
0.10705352676338169 0.03403006018347566 
0.10755377688844421 0.03410569391092969 
0.10805402701350675 0.03418320738111637 
0.10855427713856927 0.034262226186752794 
0.10905452726363181 0.03434236311412615 
0.10955477738869433 0.034423220130819665 
0.11005502751375687 0.03450439043176514 
0.11055527763881941 0.03458546053272314 
0.11105552776388193 0.03466601240003814 
0.11155577788894447 0.034745625605320525 
0.11205602801400699 0.034823879493576966 
0.11255627813906953 0.03490035535324392 
0.11305652826413205 0.03497463857656842 
0.11355677838919459 0.03504632079884354 
0.11405702851425711 0.03511500200511934 
0.11455727863931965 0.03518029259319882 
0.11505752876438219 0.035241815381962485 
0.11555777888944471 0.03529920755437689 
0.11605802901450725 0.035352122524892685 
0.11655827913956977 0.035400231721361725 
0.11705852926463231 0.03544322627206405 
0.11755877938969483 0.03548081858896098 
0.11805902951475737 0.035512743838855054 
0.1185592796398199 0.03553876129474896 
0.11905952976488243 0.035558655560350295 
0.11955977988994497 0.035572237661359495 
0.1200600300150075 0.03557934599789965 
0.12056028014007003 0.03557984715320527 
0.12106053026513255 0.03557363655446267 
0.12156078039019509 0.03556063898249592 
0.12206103051525762 0.0355408089278101 
0.12256128064032015 0.03551413079133104 
0.12306153076538268 0.03548061892901916 
0.12356178089044521 0.03544031754037207 
0.12406203101550775 0.03539330040167044 
0.12456228114057027 0.03533967044565121 
0.1250625312656328 0.03527955919011387 
0.12556278139069535 0.03521312601876875 
0.12606303151575787 0.0351405573184246 
0.1265632816408204 0.0350620654773687 
0.12706353176588292 0.034977887750531234 
0.12756378189094547 0.03488828499772193 
0.128064032016008 0.034793540301892675 
0.12856428214107052 0.03469395747500837 
0.12906453226613307 0.03458985945968296 
0.1295647823911956 0.03448158663528253 
0.13006503251625812 0.0343694950376784 
0.13056528264132064 0.034253954502272456 
0.1310655327663832 0.034135346740299076 
0.13156578289144572 0.0340140633587329 
0.13206603301650824 0.03389050383440647 
0.13256628314157076 0.03376507345314692 
0.1330665332666333 0.03363818122489892 
0.13356678339169584 0.03351023778588817 
0.13406703351675836 0.03338165329891491 
0.1345672836418209 0.03325283536283697 
0.13506753376688344 0.03312418694221126 
0.13556778389194596 0.03299610432791924 
0.13606803401700848 0.03286897513938998 
0.13656828414207103 0.03274317637877797 
0.13706853426713356 0.03261907254712865 
0.13756878439219608 0.03249701383219606 
0.13806903451725863 0.03237733437715828 
0.13856928464232116 0.032260350638996564 
0.13906953476738368 0.03214635984479742 
0.1395697848924462 0.032035638553672925 
0.14007003501750875 0.03192844133139668 
0.14057028514257128 0.03182499954422154 
0.1410705352676338 0.031725520277675084 
0.14157078539269632 0.031630185385439095 
0.14207103551775888 0.03153915067269705 
0.1425712856428214 0.0314525452175963 
0.14307153576788392 0.03137047083371595 
0.14357178589294647 0.03129300167566483 
0.144072036018009 0.031220183989159496 
0.14457228614307152 0.031152036006154835 
0.14507253626813404 0.031088547984821403 
0.1455727863931966 0.031029682393396193 
0.14607303651825912 0.030975374236167637 
0.14657328664332164 0.030925531519110917 
0.1470735367683842 0.030880035851958764 
0.14757378689344672 0.030838743182783748 
0.14807403701850924 0.030801484660488435 
0.14857428714357176 0.030768067619940793 
0.14907453726863432 0.03073827668387931 
0.14957478739369684 0.030711874975119128 
0.15007503751875936 0.030688605432051607 
0.1505752876438219 0.03066819221992098 
0.15107553776888444 0.030650342229901737 
0.15157578789394696 0.030634746657592592 
0.15207603801900949 0.03062108265216811 
0.15257628814407204 0.03060901502712414 
0.15307653826913456 0.03059819802328265 
0.15357678839419708 0.030588277114514825 
0.1540770385192596 0.030578890846484075 
